p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.5830205811062085,1.9541194836791553,5,1,17.089378153883775,3.3358353511503323,0.25469128340687264,13.49885151932657,1,boundary
1.0,4.451148922920483,3,0,40.060340306284346,0.0,0.0,40.060340306284346,1,uniform
0.29667721186982404,3.824630144053214,1,1,3.404041822712973,5.626582305041408,0.5446994617100154,-2.76723994403845,0,p9_kink
0.5601046433221492,2.0989168600049437,3,1,10.580517713123228,3.5191628534228068,0.0,7.061354859700422,0,p9_kink
0.3401996216909678,3.352470011192139,3,1,10.264581265840922,5.278403026472258,1.855807944489677,3.130370294878987,0,p9_kink
0.3110495367418096,2.20307940828332,5,1,10.2790024402792,5.511603706065523,4.334256948872856,0.4331417853408208,0,uniform
1.0,2.107633555585372,1,0,6.322900666756116,0.0,0.0,6.322900666756116,0,uniform
1.0,1.675662597364925,5,0,25.134938960473878,0.0,0.0,25.134938960473878,1,uniform
0.4889876900394581,1.3860770590093807,1,1,2.033323857905048,4.088098479684335,0.0,-2.0547746217792873,0,uniform
0.29163965241923645,1.4216571032739012,3,1,3.7315042511232512,5.666882780646109,2.875567299196035,-4.810945828718893,0,p9_kink
0.9815800030389855,4.625512929250023,1,1,13.620932985450313,0.14735997568811587,0.0,13.473573009762198,1,boundary
1.0,1.0182638691017818,5,0,15.273958036526727,0.0,0.0,15.273958036526727,1,uniform
0.7072590985131066,3.7689780498879673,5,1,39.98466026819176,2.341927211895147,0.0,37.64273305629661,1,uniform
0.7696985561444163,2.710959218279842,5,1,31.299320941145847,1.8424115508446697,0.0,29.456909390301178,1,p9_kink
0.4831223676209646,3.9268258068504127,3,1,17.07423642936608,4.135021059032283,0.0,12.939215370333798,1,boundary
1.0,2.7031339076389513,5,0,40.54700861458427,0.0,0.0,40.54700861458427,1,uniform
0.12240472356483523,1.4427947262151095,1,1,0.5298146688694878,7.020762211481318,5.511465378402195,-12.002412921014026,0,uniform
0.3912633381736619,3.320081727001041,5,1,19.485393892737058,4.869893294610705,3.1310499273950714,11.484450670731281,0,uniform
0.3357026458869853,3.3002687760905873,1,1,3.3237268808154385,5.314378832904118,0.0,-1.9906519520886792,0,p9_kink
0.5915714277635087,3.036478758953672,3,1,16.166646673270115,3.2674285778919305,0.0,12.899218095378185,1,boundary
0.2531954774824636,3.2868241981013124,3,1,7.489881200152596,5.974436180140291,3.6828949728682643,-2.167449952855959,0,uniform
1.0,1.3742471253485622,3,0,12.36822412813706,0.0,0.0,12.36822412813706,0,uniform
0.42650607088156867,3.162964399624547,5,1,20.235352776332178,4.587951432947451,2.60240893677647,13.044992406608257,1,boundary
1.0,3.8990946748024964,1,0,11.69728402440749,0.0,0.0,11.69728402440749,0,uniform
0.23669264637959364,3.577000480602527,1,1,2.5399491295646714,6.106458828963251,2.254259578181581,-5.82076927758016,0,p9_kink
0.4005741170751005,3.1550597029457683,3,1,11.374517293440569,4.795407063399196,0.5879435414228901,5.991166688618483,0,uniform
0.9056544333705571,1.1017991975806734,1,1,2.9935479839191776,0.7547645330355435,0.0,2.238783450883634,0,uniform
0.2584543612381988,3.15488882030678,1,1,2.4461843244897703,5.932365110094409,1.6340507047113337,-5.120231490315972,0,p9_kink
0.4145066151660738,2.410324706822528,3,1,8.991859821085487,4.68394707867141,0.2953610815124508,4.012551660901627,0,uniform
1.0,2.9831703800344798,3,0,26.848533420310318,0.0,0.0,26.848533420310318,1,uniform
0.34455097986011063,2.1415808817595288,1,1,2.213651373779776,5.243592161119115,0.0,-3.029940787339339,0,p9_kink
0.9113794647235991,1.039186338569729,5,1,14.206396334906348,0.7089642822112072,0.0,13.49743205269514,1,boundary
0.2636878938038295,4.545620636398636,5,1,17.979376974647693,5.890496849569364,5.044681592942557,7.0441985321357725,0,uniform
1.0,1.5412179591485962,3,0,13.870961632337364,0.0,0.0,13.870961632337364,1,uniform
0.8258803603238702,1.8375109318236054,3,1,13.658077714261768,1.392957117409038,0.0,12.26512059685273,0,boundary
0.45247179253792935,2.6344418657958095,3,1,10.728095700182374,4.380225659696565,0.0,6.347870040485809,0,uniform
0.8380092867184211,1.7500109092918015,3,1,13.198728544605704,1.295925706252631,0.0,11.902802838353072,0,boundary
1.0,1.3099220530754874,1,0,3.929766159226462,0.0,0.0,3.929766159226462,0,uniform
1.0,4.308414226268595,5,0,64.62621339402892,0.0,0.0,64.62621339402892,1,uniform
0.6002864465236911,2.0939344668512243,1,1,3.7708814410788034,3.197708427810471,0.0,0.5731730132683324,0,uniform
1.0,3.0696119589600532,3,0,27.626507630640482,0.0,0.0,27.626507630640482,1,uniform
0.9586518070990863,4.9017188926193125,3,1,42.29137506871112,0.3307855432073099,0.0,41.960589525503806,1,uniform
0.8779947379358531,4.0122143161649255,1,1,10.568109171191105,0.9760420965131749,0.0,9.592067074677932,0,uniform
0.7993791143186753,3.0195971836645046,5,1,36.20704383415347,1.604967085450598,0.0,34.60207674870287,1,uniform
0.4601059713937245,1.8921230284808987,5,1,13.058656560234596,4.319152228850204,2.098410429094132,6.64109390229026,0,p9_kink
0.6413901732721315,1.7004064544375592,3,1,9.815615914002814,2.8688786138229476,0.0,6.9467373001798665,0,uniform
1.0,3.094494888439247,5,0,46.41742332658871,0.0,0.0,46.41742332658871,1,uniform
0.5880831501216818,2.988585630235449,3,1,15.817831666535291,3.295334799026546,0.0,12.522496867508746,0,boundary
1.0,2.2012172951686235,3,0,19.810955656517613,0.0,0.0,19.810955656517613,1,uniform
0.14843964744284632,4.90552664614484,3,1,6.553571812877055,6.812482820457229,5.882767403700227,-6.1416784112804015,0,uniform
1.0,4.054948986000433,5,0,60.82423479000649,0.0,0.0,60.82423479000649,1,uniform
0.93810216708249,4.433562628273247,3,1,37.43221238531166,0.49518266334008043,0.0,36.93702972197158,1,uniform
0.2742455331743876,1.4974613983015543,1,1,1.2320162987558212,5.806035734604899,1.184002304529953,-5.75802174037903,0,uniform
0.8915769940944777,1.8088403613363675,3,1,14.514484069413427,0.8673840472441787,0.0,13.647100022169248,1,boundary
1.0,2.7003830329843366,1,0,8.101149098953009,0.0,0.0,8.101149098953009,0,uniform
0.5598408738421321,2.0498344024462303,5,1,17.213716246457437,3.521273009262943,0.6023868923680181,13.090056344826476,1,boundary
1.0,4.185656661216052,5,0,62.78484991824079,0.0,0.0,62.78484991824079,1,uniform
0.5979164183165583,3.8759550222907126,3,1,20.85747430035725,3.2166686534675337,0.0,17.640805646889717,1,uniform
0.5227039067736522,3.6746729517625667,3,1,17.28689317201586,3.8183687458107824,0.0,13.468524426205075,1,boundary
0.952330401190987,1.6363564830526736,3,1,14.025168233973226,0.381356790472104,0.0,13.643811443501122,1,boundary
1.0,3.992745117782666,1,0,11.978235353347998,0.0,0.0,11.978235353347998,0,uniform
0.5363573925637957,2.044839562783485,5,1,16.45147224158763,3.7091408594896347,0.9546391115430647,11.787692270554931,0,boundary
0.518211540778873,2.298096745515614,5,1,17.863503830288398,3.854307673769016,1.226826888316905,12.782369268202476,1,boundary
1.0,3.9636287128584673,5,0,59.45443069287701,0.0,0.0,59.45443069287701,1,uniform
1.0,2.9881262459883526,5,0,44.82189368982529,0.0,0.0,44.82189368982529,1,uniform
0.7791145751409041,2.387268060743887,5,1,27.89933011340885,1.7670833988727672,0.0,26.132246714536084,1,p9_kink
1.0,3.4856121331081455,1,0,10.456836399324438,0.0,0.0,10.456836399324438,0,uniform
1.0,3.928987553364534,3,0,35.36088798028081,0.0,0.0,35.36088798028081,1,uniform
0.5770460652194626,2.925398331754791,3,1,15.192806368848137,3.3836314782442996,0.0,11.809174890603838,0,boundary
1.0,2.299529288745536,5,0,34.492939331183045,0.0,0.0,34.492939331183045,1,uniform
0.6186728460705778,3.445756740584055,5,1,31.976941943460222,3.0506172314353774,0.0,28.926324712024844,1,p9_kink
0.5735849012463267,4.875763031430626,5,1,41.94996085325439,3.4113207900293867,0.39622648130509974,38.142413581919904,1,p9_kink
1.0,2.5973406614373133,5,0,38.960109921559706,0.0,0.0,38.960109921559706,1,uniform
0.32282327088192275,3.9114988449797146,5,1,18.940842767808213,5.417413832944618,4.157650936771159,9.365777998092437,0,uniform
0.5417962644726618,3.2791993334662677,3,1,15.989921543999397,3.6656298842187054,0.0,12.324291659780691,0,boundary
1.0,3.068727811604996,5,0,46.03091717407494,0.0,0.0,46.03091717407494,1,uniform
0.34495419474421374,2.0535507014710785,1,1,2.1251427857771135,5.24036644204629,0.0,-3.1152236562691766,0,p9_kink
1.0,3.716433648899207,3,0,33.447902840092866,0.0,0.0,33.447902840092866,1,uniform
0.010657279823514165,1.8099075739875237,3,1,0.17359822323614438,7.914741761411887,8.776197123706202,-16.517340661881946,0,uniform
1.0,2.3470499380982988,3,0,21.123449442884688,0.0,0.0,21.123449442884688,1,uniform
1.0,2.0795051043172115,1,0,6.238515312951634,0.0,0.0,6.238515312951634,0,uniform
1.0,4.889589273407819,5,0,73.34383910111728,0.0,0.0,73.34383910111728,1,uniform
0.9299237171414898,4.614947974248002,1,1,12.874648723881872,0.5606102628680816,0.0,12.31403846101379,0,boundary
1.0,3.919436416490345,3,0,35.274927748413106,0.0,0.0,35.274927748413106,1,uniform
0.8530775364631564,3.9786872160604734,3,1,30.547158197708903,1.1753797082947486,0.0,29.371778489414154,1,uniform
0.9785575219998958,4.52124425430705,1,1,13.272892721552923,0.1715398240008339,0.0,13.10135289755209,1,uniform
1.0,3.412336057377485,1,0,10.237008172132455,0.0,0.0,10.237008172132455,0,uniform
0.9263960654939087,3.934285032511106,5,1,54.67059261974795,0.5888314760487301,0.0,54.08176114369922,1,uniform
0.7111758298678078,3.9855840950936554,1,1,8.503353229008498,2.3105933610575375,0.0,6.192759867950961,0,uniform
0.5942975927631646,1.2887863878775825,5,1,11.488839718523723,3.245619257894683,0.08553610855253024,8.15768435207651,0,uniform
1.0,4.296626271245568,3,0,38.669636441210116,0.0,0.0,38.669636441210116,1,uniform
1.0,1.2652346667386318,1,0,3.7957040002158955,0.0,0.0,3.7957040002158955,0,uniform
0.3319317329304843,4.587288643210746,5,1,22.840000031899095,5.344546136556126,4.021024006042736,13.474429889300232,1,boundary
0.9967978260015908,1.9941306239208307,1,1,5.96323521206244,0.025617391987273308,0.0,5.937617820075166,0,uniform
0.8992743966355998,3.4030515150895653,3,1,27.542493881568294,0.8058048269152014,0.0,26.73668905465309,1,uniform
0.92082566747624,1.9357128818598466,5,1,26.73681159721424,0.6333946601900804,0.0,26.103416937024157,1,uniform
0.47132926283501697,4.2088359431169025,3,1,17.85372788216532,4.229365897319864,0.0,13.624361984845455,1,boundary
0.36086795253866655,3.8441639021632326,5,1,20.808533348950448,5.113056379690668,3.5869807119200017,12.108496257339777,0,uniform
0.0158890026789289,1.18138156458224,5,1,0.2815646226672664,7.872887978568569,8.761664959816066,-16.35298831571737,0,uniform
0.8061536232806658,4.706356098679128,3,1,34.14641419259314,1.550771013754674,0.0,32.595643178838465,1,uniform
0.3920452085153392,2.263980773609214,3,1,7.98824533017909,4.8636383318772864,0.7670506211778766,2.3575563771239274,0,p9_kink
1.0,2.1721736227896153,3,0,19.549562605106537,0.0,0.0,19.549562605106537,1,uniform
1.0,2.044769201487976,1,0,6.134307604463928,0.0,0.0,6.134307604463928,0,uniform
0.32395428659335246,1.025913027552365,1,1,0.9970467688426582,5.40836570725318,0.0,-4.411318938410522,0,uniform
0.9273906441441807,1.6635813339490833,5,1,23.141846473159138,0.5808748468465543,0.0,22.560971626312583,1,uniform
0.2531199551908432,1.2428826063512783,1,1,0.9437951688813419,5.9750403584732545,1.7860812770609695,-6.817326466652883,0,uniform
0.20776905729976813,4.186927495510394,1,1,2.6097419361740215,6.337847541601855,3.0785818669566076,-6.806687472384441,0,uniform
1.0,3.5394075832539684,1,0,10.618222749761905,0.0,0.0,10.618222749761905,0,uniform
0.5161073391118387,1.8157135877837458,3,1,8.433927975422511,3.8711412871052904,0.0,4.562786688317221,0,uniform
1.0,2.8357151648647303,1,0,8.507145494594191,0.0,0.0,8.507145494594191,0,uniform
0.5188306981028521,2.6845231993587255,3,1,12.535317410369306,3.8493544151771832,0.0,8.685962995192122,0,uniform
0.38151351833364505,3.242978003038895,3,1,11.135159530361884,4.947891853330839,0.9882161149934537,5.1990515620375914,0,p9_kink
1.0,3.2813428139250638,5,0,49.220142208875956,0.0,0.0,49.220142208875956,1,uniform
0.5050013737819856,1.3978425640964658,5,1,10.588686227994726,3.959989009744115,1.4249793932702155,5.203717824980396,0,p9_kink
0.3098280402474153,1.0903250891979446,3,1,3.040319570569087,5.521375678020678,2.493611154804279,-4.9746672622558705,0,p9_kink
1.0,4.81059366566597,1,0,14.431780996997912,0.0,0.0,14.431780996997912,1,uniform
1.0,4.571161367741032,3,0,41.14045230966929,0.0,0.0,41.14045230966929,1,uniform
0.5510154490055493,4.912844019933348,3,1,24.36347658184021,3.5918764079556054,0.0,20.771600173884604,1,p9_kink
0.48498426913596315,2.4105026873158133,5,1,17.535838260872023,4.120125846912295,1.7252359629605523,11.690476450999176,0,boundary
0.9237909506837629,4.900569814720023,1,1,13.581306144097086,0.6096723945298965,0.0,12.97163374956719,1,boundary
0.7994416385055739,2.260093294401914,5,1,27.102190296781895,1.6044668919554086,0.0,25.497723404826488,1,p9_kink
0.637258425328011,1.5918155866232686,5,1,15.215968412161924,2.901932597375912,0.0,12.314035814786013,0,boundary
1.0,1.0887374431966585,1,0,3.2662123295899756,0.0,0.0,3.2662123295899756,0,uniform
0.9370242832125052,4.7682689125631965,1,1,13.403951279877,0.5038057342999585,0.0,12.900145545577043,1,boundary
0.35342652875882663,2.9450092568641737,1,1,3.12253319644835,5.172587769929387,0.0,-2.050054573481037,0,uniform
0.9638541527985722,4.023575923202998,1,1,11.634421088038675,0.2891667776114222,0.0,11.345254310427253,0,uniform
0.5777145192590312,1.8027824569657023,3,1,9.373442404091001,3.3782838459277507,0.0,5.995158558163251,0,uniform
0.1910383026398912,1.6070876678289077,5,1,4.605229503833036,6.4716935788808705,6.134425460401632,-8.000889535449467,0,uniform
0.45700313595486597,3.9473594454931944,3,1,16.235600807983054,4.343974912361072,0.0,11.891625895621981,0,boundary
0.43332687814960524,1.7785809939483777,3,1,6.936362546794852,4.533384974803158,0.0,2.402977571991694,0,uniform
1.0,1.596633964041752,1,0,4.789901892125256,0.0,0.0,4.789901892125256,0,uniform
0.4122302340909879,2.033054531636578,5,1,12.571298182444352,4.702158127272097,2.816546488635181,5.052593566537074,0,uniform
0.6583702595455019,1.533618922338663,5,1,15.145336319159977,2.733037923635985,0.0,12.412298395523992,0,boundary
0.39065682308894967,3.662009584631227,5,1,21.45883545679979,4.874745415288403,3.1401476536657547,13.443942387845633,1,boundary
0.5287136928239413,3.535685735633557,5,1,28.040481929276275,3.7702904574084695,1.06929460764088,23.200896864226923,1,uniform
1.0,3.4812494047339375,1,0,10.443748214201813,0.0,0.0,10.443748214201813,0,uniform
0.37803537259694664,1.0805389857380137,5,1,6.127229371184953,4.975717019224427,3.3294694110458,-2.177957059085274,0,uniform
1.0,1.7377374305754087,5,0,26.06606145863113,0.0,0.0,26.06606145863113,1,uniform
0.7557464639483027,4.9546669549735665,5,1,56.16708046894166,1.9540282884135785,0.0,54.21305218052808,1,p9_kink
1.0,3.6251115169164683,5,0,54.376672753747016,0.0,0.0,54.376672753747016,1,uniform
0.7502055905035556,3.16999209040594,1,1,7.134437364223767,1.998355275971555,0.0,5.136082088252212,0,uniform
0.4739657664362121,3.682075514490795,5,1,26.177666149524597,4.208273868510304,1.8905135034568186,20.078878777557474,1,p9_kink
0.14509138395156107,4.228795423586973,3,1,5.522056024106357,6.839268928387511,5.9530809370172175,-7.270293841298372,0,uniform
0.5635668617111651,1.444990266441013,3,1,7.329137666952079,3.491465106310679,0.0,3.8376725606413995,0,uniform
1.0,1.019309160184115,5,0,15.289637402761727,0.0,0.0,15.289637402761727,1,uniform
1.0,2.0879259362724945,5,0,31.318889044087417,0.0,0.0,31.318889044087417,1,uniform
0.8093026924449173,2.783400030721885,3,1,20.27351825113038,1.525578460440662,0.0,18.747939790689717,1,uniform
0.7492034291908332,1.7872994401876614,1,1,4.017152608738357,2.0063725664733347,0.0,2.010780042265022,0,uniform
0.3052075911420583,2.459253465940807,1,1,2.251748479042655,5.5583392708635335,0.30158365245133767,-3.6081744442722163,0,p9_kink
0.4233649796912379,4.651459510243457,3,1,17.72338554979953,4.613080162470097,0.10933542648400463,13.000969960845428,1,boundary
1.0,4.169524152444483,5,0,62.542862286667244,0.0,0.0,62.542862286667244,1,uniform
0.211081933955519,4.105157194772719,5,1,12.99786779796058,6.311344528355848,5.833770990667214,0.8527522789375181,0,uniform
1.0,2.6274937759104393,1,0,7.882481327731318,0.0,0.0,7.882481327731318,0,uniform
1.0,4.561510410958741,1,0,13.684531232876223,0.0,0.0,13.684531232876223,1,uniform
1.0,3.9644060989907497,1,0,11.893218296972249,0.0,0.0,11.893218296972249,0,uniform
0.8065653455764545,3.6806833147378675,1,1,8.906134829127115,1.5474772353883637,0.0,7.3586575937387515,0,uniform
0.34271558265608854,4.720353509372108,1,1,4.853216109921523,5.258275338751291,0.0,-0.4050592288297681,0,p9_kink
0.7132891341200509,4.687729355859464,5,1,50.155596198452116,2.2936869270395928,0.0,47.86190927141252,1,p9_kink
0.8572037841429706,1.1499610392339075,5,1,14.78626431672433,1.1423697268562352,0.0,13.643894589868093,1,boundary
0.3228477563845987,4.430830079162639,1,1,4.291450649937156,5.41721794892321,0.0,-1.1257672989860543,0,uniform
1.0,3.1016713319375544,1,0,9.305013995812663,0.0,0.0,9.305013995812663,0,uniform
1.0,3.9886075263574043,1,0,11.965822579072213,0.0,0.0,11.965822579072213,0,uniform
0.9159811206901995,2.5147435638214644,1,1,6.910372883512954,0.6721510344784036,0.0,6.2382218490345505,0,uniform
0.1460003155467836,2.283462676034546,1,1,1.0001588137210398,6.831997475625731,4.838991006916667,-10.670829668821359,0,uniform
0.12550984511694674,3.705657275607449,5,1,6.976447060769666,6.995921239064426,7.1173523232457985,-7.1368265015405585,0,uniform
0.4447495610282609,1.4014074181116123,1,1,1.8698260020806643,4.442003511773913,0.0,-2.5721775096932484,0,uniform
0.5517025008623659,3.2655677902319855,1,1,5.404865749819729,3.5863799931010725,0.0,1.8184857567186565,0,uniform
0.5943737621215216,4.3538238635512645,3,1,23.29018802454081,3.245009903027827,0.0,20.045178121512983,1,uniform
0.20797884016535406,4.441615848685723,5,1,13.856431690045671,6.3361692786771675,5.880317397519689,1.6399450138488145,0,uniform
0.7678927492381598,2.1436159323210258,1,1,4.93820139474214,1.856858006094722,0.0,3.0813433886474177,0,uniform
1.0,4.724219061666251,1,0,14.172657184998755,0.0,0.0,14.172657184998755,1,uniform
1.0,3.020345775751947,1,0,9.06103732725584,0.0,0.0,9.06103732725584,0,uniform
