p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.9402220547669339,3.486315674172874,5,1,49.16866330105482,0.47822356186452897,0.0,48.69043973919029,1,uniform
1.0,1.616800924170179,1,0,4.850402772510537,0.0,0.0,4.850402772510537,0,uniform
0.4166149541471481,1.6211597459600982,1,1,2.026198179685106,4.667080366822815,0.0,-2.6408821871377093,0,uniform
0.23944674470588848,2.6654264575133633,1,1,1.914683065513569,6.084426042352892,2.175767775882178,-6.345510752721502,0,p9_kink
0.14914339793044273,2.9217168513156473,3,1,3.921793010962648,6.806852816556458,5.867988643460703,-8.753048449054512,0,uniform
0.5157883521553448,4.457898213840921,5,1,34.489979606898956,3.8736931827572416,1.2631747176698278,29.353111706471886,1,uniform
1.0,2.433886962739112,5,0,36.50830444108668,0.0,0.0,36.50830444108668,1,uniform
0.2859521499301553,4.419265831224996,3,1,11.373287089964961,5.712382800558758,2.995004851466739,2.6658994379394643,0,uniform
1.0,4.8327683302530655,1,0,14.498304990759197,0.0,0.0,14.498304990759197,1,uniform
0.8329274628394192,4.126531443641813,5,1,51.556520485194916,1.3365802972846463,0.0,50.21994018791027,1,uniform
0.18300896993210414,4.202578693567677,1,1,2.3073287933052855,6.535928240543167,3.784244356935032,-8.012843804172913,0,uniform
1.0,2.050275623903607,3,0,18.452480615132465,0.0,0.0,18.452480615132465,1,uniform
0.48156663965296165,2.373666618600925,5,1,17.146179857640835,4.147466882776307,1.7765004052055748,11.222212569658954,0,p9_kink
0.47052770800834787,2.5763592298572853,5,1,18.183726051463513,4.235778335933217,1.9420843798747818,12.005863335655514,0,boundary
1.0,4.97912427087849,1,0,14.93737281263547,0.0,0.0,14.93737281263547,1,uniform
1.0,2.7283338144059024,1,0,8.185001443217708,0.0,0.0,8.185001443217708,0,uniform
0.6417094553223228,3.99822053881504,5,1,38.485438863322855,2.8663243574214174,0.0,35.619114505901436,1,uniform
1.0,1.6317736471802013,5,0,24.476604707703018,0.0,0.0,24.476604707703018,1,uniform
0.09912607871149559,4.251609797341542,3,1,3.7930086667965917,7.206991370308035,6.918352347058592,-10.332335050570036,0,uniform
1.0,4.568593485765996,5,0,68.52890228648994,0.0,0.0,68.52890228648994,1,uniform
1.0,4.558237803213082,5,0,68.37356704819624,0.0,0.0,68.37356704819624,1,uniform
0.8024872599090962,1.9635505413334573,3,1,14.181518642469378,1.5801019207272304,0.0,12.601416721742147,0,boundary
0.3996568268248048,1.4211600510938203,1,1,1.703928949291001,4.802745385401561,0.0,-3.0988164361105603,0,p9_kink
0.7940435796525064,1.1876949924930358,5,1,14.146223750617903,1.647651362779949,0.0,12.498572387837953,0,boundary
1.0,3.1002466016856287,1,0,9.300739805056885,0.0,0.0,9.300739805056885,0,uniform
1.0,2.5313705117701386,3,0,22.782334605931247,0.0,0.0,22.782334605931247,1,uniform
0.5351167862082207,3.394889959586287,3,1,16.34996344233933,3.7190657103342346,0.0,12.630897732005096,0,boundary
0.2177409463493616,4.399106773062552,1,1,2.8735970155755797,6.258072429205107,2.794383029043194,-6.1788584426727216,0,p9_kink
1.0,4.290154784993847,5,0,64.35232177490771,0.0,0.0,64.35232177490771,1,uniform
0.4585139770548332,2.048034177685349,5,1,14.085784439321017,4.331888183561334,2.1222903441775016,7.631605911582181,0,p9_kink
0.10350045236431082,3.8701003109666288,3,1,3.6050141959227546,7.171996381085513,6.826490500349473,-10.393472685512231,0,uniform
1.0,3.693776933812922,5,0,55.40665400719383,0.0,0.0,55.40665400719383,1,uniform
0.5522400162340309,3.5243864065269066,3,1,17.51676485719875,3.582079870127753,0.0,13.934684987070998,1,uniform
0.2160461030578025,4.789769937978017,1,1,3.1044333889306888,6.27163117553758,2.8426860628526285,-6.00988384945952,0,p9_kink
1.0,2.5548694206121634,5,0,38.32304130918245,0.0,0.0,38.32304130918245,1,uniform
0.23721671289697535,4.794621075369317,1,1,3.412092753257012,6.102266296824197,2.2393236824362024,-4.929497226003388,0,p9_kink
0.293406433128698,2.978595574466447,3,1,7.86545192913413,5.652748534970415,2.8384649042973416,-0.6257615101336271,0,p9_kink
0.7167093606651815,4.411332762170739,5,1,47.424652254851395,2.2663251146785477,0.0,45.158327140172844,1,uniform
0.3182082918518777,4.0293169806640154,1,1,3.846486221240585,5.454333665184978,0.0,-1.6078474439443933,0,uniform
0.5544758732002015,2.450408350521379,3,1,12.228230788671667,3.5641930143983878,0.0,8.664037774273279,0,uniform
0.17147392101160652,4.215415580044211,5,1,10.842507573053947,6.628208631907148,6.427891184825902,-2.213592243679103,0,uniform
0.13199189548075196,3.7043370015140558,5,1,7.334136934939881,6.944064836153984,7.0201215677887205,-6.630049469002824,0,uniform
0.7415315241251109,2.3304953708185994,3,1,15.553222058606682,2.0677478069991126,0.0,13.48547425160757,1,boundary
0.9900436477187163,4.41954069614957,1,1,13.126614576171704,0.07965081825026932,0.0,13.046963757921436,1,boundary
0.9520968596726375,1.221079832644663,5,1,17.4387941110586,0.3832251226189003,0.0,17.0555689884397,1,uniform
1.0,1.9260573066583304,1,0,5.778171919974991,0.0,0.0,5.778171919974991,0,uniform
0.818773373066071,3.669789361222679,5,1,45.07088720595412,1.449813015471432,0.0,43.62107419048269,1,uniform
0.7772892159286476,1.1854199751624477,5,1,13.82121244560264,1.781686272570819,0.0,12.03952617303182,0,boundary
0.8448674839966401,2.620679374569624,5,1,33.211901843317904,1.241060128026879,0.0,31.970841715291023,1,uniform
1.0,2.0334452523962683,5,0,30.501678785944026,0.0,0.0,30.501678785944026,1,uniform
0.6510196829686108,2.3775271836557796,5,1,23.217254900292595,2.7918425362511137,0.0,20.42541236404148,1,p9_kink
0.5879727052138702,3.0433211546681465,5,1,26.840846582172443,3.296218358289038,0.18040942179194608,23.364218802091457,1,uniform
0.05559908586987106,4.087746187594749,1,1,0.6818248538949554,7.5552073130410315,7.415426052708675,-14.28880851185475,0,uniform
0.8132790769343156,1.3117824329923424,5,1,16.002678093639943,1.4937673845254755,0.0,14.508910709114467,1,uniform
0.7003235424362579,2.3357504705618797,3,1,14.722029394119467,2.3974116605099365,0.0,12.32461773360953,0,boundary
0.3067083694577475,2.093012809962079,5,1,9.629168192964713,5.54633304433802,4.399374458133788,-0.3165393095070952,0,uniform
1.0,4.454571707799703,1,0,13.363715123399109,0.0,0.0,13.363715123399109,1,uniform
0.5127280453194822,2.624270651002981,5,1,20.18305741917065,3.898175637444142,1.3090793202077662,14.975802461518745,1,uniform
0.5790392091138953,2.986847265389982,3,1,15.565515104658743,3.3676863270888377,0.0,12.197828777569907,0,boundary
1.0,2.6952547389825994,3,0,24.257292650843393,0.0,0.0,24.257292650843393,1,uniform
0.6285586047017796,1.7052729661160213,5,1,16.07795994326327,2.971531162385763,0.0,13.106428780877508,1,boundary
1.0,1.4476932060709724,3,0,13.02923885463875,0.0,0.0,13.02923885463875,1,uniform
0.9060981287159253,1.241433992532909,1,1,3.3745830526752263,0.7512149702725974,0.0,2.623368082402629,0,uniform
1.0,2.5638182275310806,3,0,23.074364047779724,0.0,0.0,23.074364047779724,1,uniform
0.33276160514233943,4.380788291881039,3,1,13.11982329415592,5.3379071588612845,2.0120062920108723,5.769909843283763,0,uniform
1.0,1.708126598840709,3,0,15.373139389566383,0.0,0.0,15.373139389566383,1,uniform
1.0,3.3726171455332192,5,0,50.58925718299829,0.0,0.0,50.58925718299829,1,uniform
0.12121992776343904,3.769668966079321,1,1,1.3708769992806396,7.030240577892488,5.545232058741987,-11.204595637353835,0,uniform
0.5172769035135313,3.4561065886737636,3,1,16.0898770296169,3.8617847718917497,0.0,12.228092257725152,0,boundary
0.298566598950344,2.0234452098802826,3,1,5.437198390286889,5.611467208397248,2.7301014220427766,-2.904370240153136,0,uniform
0.4463700896847671,4.033515378004912,1,1,5.40132186307482,4.429039282521863,0.0,0.9722825805529567,0,uniform
1.0,3.0645368186146067,3,0,27.580831367531463,0.0,0.0,27.580831367531463,1,uniform
0.32902242720910735,1.224899099523316,3,1,3.627173473302702,5.367820582327141,2.0905290286087457,-3.831176137633185,0,uniform
0.877506774577529,1.685065312889972,3,1,13.307906048998987,0.9799458033797679,0.0,12.32796024561922,0,boundary
1.0,3.184903924924475,3,0,28.664135324320277,0.0,0.0,28.664135324320277,1,uniform
1.0,3.0473272187844667,5,0,45.709908281767,0.0,0.0,45.709908281767,1,uniform
1.0,1.2857278249591384,5,0,19.285917374387076,0.0,0.0,19.285917374387076,1,uniform
1.0,3.468335798894415,5,0,52.02503698341622,0.0,0.0,52.02503698341622,1,uniform
0.4047883015242384,3.467874412587346,5,1,21.056324900558966,4.761693587806093,2.9281754771364237,13.36645583561645,1,boundary
0.8123707328470425,1.4057543010804232,1,1,3.4259809553147567,1.5010341372236597,0.0,1.924946818091097,0,uniform
0.0910427882583108,4.59834953631202,5,1,6.279698447582353,7.271657693933514,7.634358176125337,-8.626317422476497,0,uniform
1.0,3.956901069030583,1,0,11.870703207091749,0.0,0.0,11.870703207091749,0,uniform
1.0,3.2333245487283597,5,0,48.499868230925394,0.0,0.0,48.499868230925394,1,uniform
0.35879704253973377,4.132245212276301,5,1,22.239560418205663,5.12962365968213,3.6180443619039933,13.491892396619537,1,boundary
0.21895693454363552,3.8600420170266054,3,1,7.606646705319994,6.248344523650916,4.401904374583655,-3.0436021929145767,0,uniform
0.13065034088355698,4.880755611468819,1,1,1.9130171532232045,6.954797272931544,5.2764652848186255,-10.318245404526966,0,uniform
0.04898282695060663,4.42368505779862,5,1,3.2502689950520116,7.608137384395147,8.2652575957409,-12.623125985084036,0,uniform
1.0,1.177181156797567,5,0,17.657717351963505,0.0,0.0,17.657717351963505,1,uniform
0.48615088274032314,3.1508799522339723,3,1,13.786227631685996,4.110792938077415,0.0,9.675434693608581,0,uniform
0.49523105085192676,3.1375832813912723,5,1,23.307429983682546,4.038151593184586,1.5715342372210983,17.69774415327686,1,uniform
0.6235611468914364,2.904344284705627,3,1,16.299326278247666,3.011510824868509,0.0,13.287815453379157,1,boundary
0.26574618600149147,4.643058450302648,3,1,11.104875670949319,5.874030511988068,3.4193300939686786,1.8115150649925722,0,uniform
0.2605152695266426,1.6545193352510292,1,1,1.2930826516798903,5.915877843786859,1.5753148184906853,-6.198110010597654,0,p9_kink
1.0,4.885891372408,3,0,43.973022351672,0.0,0.0,43.973022351672,1,uniform
1.0,3.7805033869472564,3,0,34.02453048252531,0.0,0.0,34.02453048252531,1,uniform
0.3345464554227915,3.204667245371836,1,1,3.216330203246007,5.323628356617668,0.0,-2.1072981533716613,0,p9_kink
1.0,1.215752774744558,3,0,10.941774972701023,0.0,0.0,10.941774972701023,0,uniform
1.0,3.156032821335461,5,0,47.34049232003191,0.0,0.0,47.34049232003191,1,uniform
1.0,4.611120525966969,3,0,41.50008473370272,0.0,0.0,41.50008473370272,1,uniform
0.8377090783178204,3.5302808735398625,1,1,8.872045010328325,1.298327373457437,0.0,7.573717636870888,0,uniform
0.25103651538543004,4.354793058860001,1,1,3.2796362241626182,5.99170787691656,1.8454593115152442,-4.557530964269185,0,p9_kink
1.0,1.112801472986177,3,0,10.015213256875594,0.0,0.0,10.015213256875594,0,uniform
0.5682281781827377,1.9288037348651605,5,1,16.440009485017356,3.454174574538098,0.47657732725893354,12.509257583220325,0,boundary
1.0,1.5726251013688164,3,0,14.153625912319349,0.0,0.0,14.153625912319349,1,uniform
0.2799616532757577,1.6749562375494325,3,1,4.220311656859938,5.760306773793938,3.120805281209088,-4.660800398143088,0,uniform
1.0,3.141679875263938,1,0,9.425039625791815,0.0,0.0,9.425039625791815,0,uniform
0.674426571270698,4.4216928458714095,1,1,8.94632143575969,2.6045874298344156,0.0,6.341734005925275,0,uniform
0.5090526091354343,3.451497619725343,5,1,26.3549080311889,3.927579126916526,1.3642108629684857,21.063118041303888,1,p9_kink
1.0,4.369629659734411,3,0,39.3266669376097,0.0,0.0,39.3266669376097,1,uniform
0.45089262625936666,2.7058650118762233,3,1,10.980491233573824,4.392858989925067,0.0,6.587632243648757,0,uniform
1.0,4.612794247002599,5,0,69.19191370503898,0.0,0.0,69.19191370503898,1,uniform
0.6741219478876816,2.5282110669851963,3,1,15.33890312232529,2.607024416898547,0.0,12.731878705426743,1,boundary
0.43156302407183966,4.303218991128459,3,1,16.713991809492917,4.547495807425283,0.0,12.166496002067635,0,p9_kink
1.0,4.492694116773498,5,0,67.39041175160247,0.0,0.0,67.39041175160247,1,uniform
1.0,2.4123765239939248,3,0,21.711388715945322,0.0,0.0,21.711388715945322,1,uniform
1.0,2.8786143311601657,3,0,25.907528980441494,0.0,0.0,25.907528980441494,1,uniform
1.0,1.9587867411489248,3,0,17.629080670340322,0.0,0.0,17.629080670340322,1,uniform
1.0,2.451550672098998,1,0,7.354652016296994,0.0,0.0,7.354652016296994,0,uniform
1.0,1.2510865851453836,1,0,3.753259755436151,0.0,0.0,3.753259755436151,0,uniform
1.0,4.253940874816437,1,0,12.761822624449312,0.0,0.0,12.761822624449312,1,uniform
0.5322015772883919,3.302203133007815,3,1,15.816939443220857,3.742387381692865,0.0,12.074552061527992,0,boundary
1.0,3.6062142554012326,1,0,10.818642766203698,0.0,0.0,10.818642766203698,0,uniform
1.0,2.7574081726423105,5,0,41.361122589634654,0.0,0.0,41.361122589634654,1,uniform
1.0,4.397151286941462,3,0,39.57436158247316,0.0,0.0,39.57436158247316,1,uniform
0.47888372251250455,2.845423129328495,3,1,12.263641382664083,4.168930219899964,0.0,8.09471116276412,0,p9_kink
0.07267192317004934,3.8664222695041297,5,1,4.214705131685578,7.418624614639605,7.909921152449259,-11.113840635403285,0,uniform
0.5928199253106005,3.0607311025234973,3,1,16.330161452344303,3.2574405975151963,0.0,13.072720854829107,1,boundary
0.31374064442498906,4.5290766290311355,5,1,21.314331303635786,5.4900748446000875,4.293890333625164,11.530366125410534,0,uniform
0.3097786022304023,2.062567133686196,3,1,5.750452473117094,5.521771182156781,2.4946493531615515,-2.265968062201239,0,p9_kink
0.10523571407159116,3.87277830494112,5,1,6.113318855421678,7.158114287427271,7.421464288926132,-8.466259720931724,0,uniform
1.0,3.5132827223511023,1,0,10.539848167053307,0.0,0.0,10.539848167053307,0,uniform
1.0,3.8515723894797085,3,0,34.66415150531738,0.0,0.0,34.66415150531738,1,uniform
0.38461567758156545,3.5995571770088506,5,1,20.76669183943269,4.923074579347476,3.230764836276518,12.612852423808693,0,boundary
0.8375567999678559,3.9452370697598496,5,1,49.5654020289393,1.2995456002571526,0.0,48.26585642868215,1,uniform
1.0,3.955920117873672,1,0,11.867760353621016,0.0,0.0,11.867760353621016,0,uniform
0.7296802654833846,3.0547181378764616,5,1,33.4345131273391,2.162557876132923,0.0,31.27195525120618,1,uniform
1.0,1.770858251243273,1,0,5.312574753729819,0.0,0.0,5.312574753729819,0,uniform
0.4710322048777271,3.7785910945506527,3,1,16.018542851377845,4.231742360978183,0.0,11.786800490399662,0,boundary
1.0,3.370237689141553,5,0,50.55356533712329,0.0,0.0,50.55356533712329,1,uniform
0.7994887244753079,4.467942316153139,5,1,53.581042550557896,1.6040902041975365,0.0,51.97695234636036,1,p9_kink
1.0,3.4601976606756892,3,0,31.141778946081203,0.0,0.0,31.141778946081203,1,uniform
0.37227654220331297,1.727871312229019,3,1,5.789213617400281,5.021787662373496,1.1821926137304284,-0.4147666587036434,0,p9_kink
1.0,4.845192000798553,1,0,14.53557600239566,0.0,0.0,14.53557600239566,1,uniform
1.0,2.838616328419743,3,0,25.547546955777687,0.0,0.0,25.547546955777687,1,uniform
0.38970937977440956,3.0470408007637317,5,1,17.81190570919431,4.8823249618047235,3.154359303383856,9.77522144400573,0,uniform
0.734140668973383,2.3546187692340825,3,1,15.557592585805136,2.1268746482129357,0.0,13.430717937592199,1,boundary
0.41193976176152564,3.3019301072926694,1,1,4.080588905254053,4.7044819059077945,0.0,-0.6238930006537418,0,p9_kink
0.23976873883154598,4.24947883624845,1,1,3.0566765437759096,6.081850089347633,2.1665909433009394,-5.191764488872662,0,p9_kink
0.03910943734222161,3.083610849591298,5,1,1.8089742796482837,7.687124501262227,8.413358439866675,-14.291508661480618,0,uniform
0.3246442393508202,1.4906520629018511,5,1,7.258974076462536,5.402846085193438,4.130336409737697,-2.274208418468599,0,uniform
0.32263845256026036,2.037229393953317,5,1,9.85932808763063,5.418892379517917,4.160423211596094,0.2800124965166182,0,uniform
0.46281997762594074,2.357566079784025,5,1,16.366930204459788,4.297440178992474,2.0577003356108885,10.011789689856425,0,p9_kink
0.15891076867646792,4.206795378837954,1,1,2.005515261947257,6.728713850588257,4.471043092720664,-9.194241681361664,0,uniform
0.30108383514772874,2.9727501531329508,1,1,2.6851410511238,5.59132931881817,0.41911069828973024,-3.3252989659841004,0,uniform
0.7075248102360514,2.326162431072198,5,1,24.68726448933883,2.3398015181115888,0.0,22.34746297122724,1,p9_kink
0.35121600652878215,1.1168227209301134,5,1,5.883690240685244,5.190271947769743,3.7317599020682675,-3.0383416091527664,0,uniform
0.7208438319245166,1.9324089329824226,5,1,20.89447590144324,2.233249344603867,0.0,18.661226556839374,1,p9_kink
0.7674309082470391,4.038515302603109,3,1,27.893533199816424,1.8605527340236874,0.0,26.032980465792736,1,uniform
0.3828222869427824,4.462769864739894,1,1,5.1253432971571735,4.937421704457741,0.0,0.18792159269943287,0,uniform
1.0,2.217943584988726,3,0,19.96149226489853,0.0,0.0,19.96149226489853,1,uniform
0.7076576028955452,1.4539289546040934,5,1,15.433258181933383,2.338739176835638,0.0,13.094519005097744,1,boundary
1.0,1.3158742706168982,1,0,3.9476228118506946,0.0,0.0,3.9476228118506946,0,uniform
0.04404927684694804,2.7425931633997767,5,1,1.8121386829971564,7.647605785224416,8.33926084729578,-14.174727949523039,0,uniform
1.0,1.939535932367149,1,0,5.818607797101447,0.0,0.0,5.818607797101447,0,uniform
0.2943165592465082,2.4027359193591216,1,1,2.1214949056913164,5.645467526027934,0.6119780614745163,-4.135950681811134,0,p9_kink
0.06272648033820749,1.1865034369601406,1,1,0.22327555352908762,7.49818815729434,7.212295310361086,-14.487207914126339,0,uniform
1.0,4.340344786524244,1,0,13.021034359572731,0.0,0.0,13.021034359572731,1,uniform
0.8558987870557725,1.0151302128306083,5,1,13.032730767980787,1.15280970355382,0.0,11.879921064426966,0,uniform
0.9501885075789391,4.370344168410604,5,1,62.28976204482588,0.3984919393684869,0.0,61.891270105457394,1,uniform
0.8806754877808017,4.858230961017165,1,1,12.835574764036755,0.9545960977535861,0.0,11.88097866628317,0,boundary
1.0,1.8262221772095097,1,0,5.478666531628529,0.0,0.0,5.478666531628529,0,uniform
0.5102771941421193,3.470451849714986,3,1,15.938031890501016,3.917782446863046,0.0,12.020249443637969,0,boundary
0.653042352729085,1.5569943853684372,5,1,15.251749149104697,2.7756611781673204,0.0,12.476087970937376,0,boundary
